type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,occurrenceID,sex,lifeStage,reproductiveCondition,vitality,occurrenceStatus,organismID,eventID,parentEventID,eventType,eventDate,samplingProtocol,decimalLatitude,decimalLongitude,identificationVerificationStatus,scientificNameID,scientificName,kingdom
Event,,,,Sovon,CR-Birding,,HumanObservation,26194_EAPT_start,unknown,pullus,,alive,present,26194,26194_EAPT_start,26194_EAPT,ringing,2015-06-09T00:00:00Z,ringing,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099923,,pullus,,alive,present,26194,1099923,26194_EAPT,observation,2015-07-02T00:00:00Z,bird_ring,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26195_EAPU_start,unknown,pullus,,alive,present,26195,26195_EAPU_start,26195_EAPU,ringing,2015-06-09T00:00:00Z,ringing,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607865,,pullus,,alive,present,26195,607865,26195_EAPU,observation,2015-06-15T00:00:00Z,bird_ring,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607866,,pullus,,alive,present,26195,607866,26195_EAPU,observation,2015-07-02T00:00:00Z,bird_ring,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607867,,pullus,,alive,present,26195,607867,26195_EAPU,observation,2015-07-02T00:00:00Z,bird_ring,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607868,,unknown,,alive,present,26195,607868,26195_EAPU,observation,2017-03-09T00:00:00Z,bird_ring,51.283333,4.3,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607869,,unknown,,alive,present,26195,607869,26195_EAPU,observation,2017-05-08T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1111144,,unknown,,alive,present,26195,1111144,26195_EAPU,observation,2020-06-18T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1260304,,unknown,,alive,present,26195,1260304,26195_EAPU,observation,2022-03-03T00:00:00Z,bird_ring,51.327152,4.2348,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4331911,,,,alive,present,26195,4331911,26195_EAPU,observation,2025-03-29T00:00:00Z,bird_ring,51.289213,4.218976,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26196_EAPV_start,unknown,pullus,,alive,present,26196,26196_EAPV_start,26196_EAPV,ringing,2015-06-09T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607871,,pullus,,alive,present,26196,607871,26196_EAPV,observation,2015-07-06T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26197_EAPX_start,unknown,pullus,,alive,present,26197,26197_EAPX_start,26197_EAPX,ringing,2015-06-09T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607873,,pullus,,alive,present,26197,607873,26197_EAPX,observation,2015-06-15T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607874,,pullus,,alive,present,26197,607874,26197_EAPX,observation,2015-07-06T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607875,,unknown,,alive,present,26197,607875,26197_EAPX,observation,2015-08-31T00:00:00Z,bird_ring,51.212778,0.136944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607876,,unknown,,alive,present,26197,607876,26197_EAPX,observation,2015-09-01T00:00:00Z,bird_ring,51.212778,0.136944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26198_EASA_start,unknown,pullus,,alive,present,26198,26198_EASA_start,26198_EASA,ringing,2015-06-09T00:00:00Z,ringing,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26199_EASE_start,unknown,pullus,,alive,present,26199,26199_EASE_start,26199_EASE,ringing,2015-06-15T00:00:00Z,ringing,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099995,,pullus,,alive,present,26199,1099995,26199_EASE,observation,2015-07-02T00:00:00Z,bird_ring,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1183979,,unknown,,alive,present,26199,1183979,26199_EASE,observation,2018-04-17T00:00:00Z,bird_ring,53.37102,5.299946,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099996,,unknown,,alive,present,26199,1099996,26199_EASE,observation,2018-04-18T00:00:00Z,bird_ring,53.374722,5.296389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1183980,,unknown,,alive,present,26199,1183980,26199_EASE,observation,2018-04-18T00:00:00Z,bird_ring,53.372824,5.293145,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099997,,unknown,,alive,present,26199,1099997,26199_EASE,observation,2018-04-19T00:00:00Z,bird_ring,53.374722,5.296389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099998,,unknown,,alive,present,26199,1099998,26199_EASE,observation,2018-04-20T00:00:00Z,bird_ring,53.374722,5.296389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1106664,,unknown,,alive,present,26199,1106664,26199_EASE,observation,2020-05-21T00:00:00Z,bird_ring,53.381,5.287,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1159696,,unknown,,alive,present,26199,1159696,26199_EASE,observation,2021-03-22T00:00:00Z,bird_ring,53.372885,5.293763,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1165406,,adult,,alive,present,26199,1165406,26199_EASE,observation,2021-04-18T00:00:00Z,bird_ring,53.372778,5.29407,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1254035,,adult,,alive,present,26199,1254035,26199_EASE,observation,2022-03-10T00:00:00Z,bird_ring,53.372833,5.293674,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1254638,,,,alive,present,26199,1254638,26199_EASE,observation,2022-03-13T00:00:00Z,bird_ring,53.372799,5.294069,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1257510,,unknown,,alive,present,26199,1257510,26199_EASE,observation,2022-03-23T00:00:00Z,bird_ring,53.372792,5.29373,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1257752,,unknown,,alive,present,26199,1257752,26199_EASE,observation,2022-03-24T00:00:00Z,bird_ring,53.372926,5.293686,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1266160,,,,alive,present,26199,1266160,26199_EASE,observation,2022-05-04T00:00:00Z,bird_ring,53.375085,5.297384,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1264003,,unknown,,alive,present,26199,1264003,26199_EASE,observation,2022-05-04T00:00:00Z,bird_ring,53.374721,5.298121,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1276242,,unknown,,alive,present,26199,1276242,26199_EASE,observation,2022-05-30T00:00:00Z,bird_ring,53.372829,5.293753,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1358775,,unknown,,alive,present,26199,1358775,26199_EASE,observation,2023-04-22T00:00:00Z,bird_ring,53.374921,5.298192,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1474881,,adult,,alive,present,26199,1474881,26199_EASE,observation,2024-05-23T00:00:00Z,bird_ring,53.262587,4.967064,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26200_EASH_start,unknown,pullus,,alive,present,26200,26200_EASH_start,26200_EASH,ringing,2015-06-15T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26201_EAUN_start,unknown,pullus,,alive,present,26201,26201_EAUN_start,26201_EAUN,ringing,2016-08-19T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26202_EATU_start,unknown,pullus,,alive,present,26202,26202_EATU_start,26202_EATU,ringing,2017-06-12T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1101532,,unknown,,alive,present,26202,1101532,26202_EATU,observation,2017-09-24T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1333541,,adult,,alive,present,26202,1333541,26202_EATU,observation,2022-12-13T00:00:00Z,bird_ring,49.90681,0.924171,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26203_EAXA_start,unknown,pullus,,alive,present,26203,26203_EAXA_start,26203_EAXA,ringing,2017-06-12T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1101534,,unknown,,alive,present,26203,1101534,26203_EAXA,observation,2017-10-24T00:00:00Z,bird_ring,50.678333,-2.045556,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1101535,,unknown,,alive,present,26203,1101535,26203_EAXA,observation,2020-04-08T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4743559,,,,alive,present,26203,4743559,26203_EAXA,observation,2026-06-12T00:00:00Z,bird_ring,51.293045,4.245463,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26204_EAXE_start,unknown,pullus,,alive,present,26204,26204_EAXE_start,26204_EAXE,ringing,2017-06-12T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607887,,unknown,,alive,present,26204,607887,26204_EAXE,observation,2018-10-02T00:00:00Z,bird_ring,53.8225,0.675278,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4352389,,unknown,,alive,present,26204,4352389,26204_EAXE,observation,2025-05-15T00:00:00Z,bird_ring,51.654567,3.890589,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26205_EAPE_start,unknown,pullus,,alive,present,26205,26205_EAPE_start,26205_EAPE,ringing,2015-06-05T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26206_EAPH_start,unknown,pullus,,alive,present,26206,26206_EAPH_start,26206_EAPH,ringing,2015-06-05T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26207_EAPJ_start,unknown,pullus,,alive,present,26207,26207_EAPJ_start,26207_EAPJ,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607890,,unknown,,alive,present,26207,607890,26207_EAPJ,observation,2016-05-30T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26208_EAPK_start,unknown,pullus,,alive,present,26208,26208_EAPK_start,26208_EAPK,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26209_EAPL_start,unknown,pullus,,alive,present,26209,26209_EAPL_start,26209_EAPL,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26210_EAPM_start,unknown,pullus,,alive,present,26210,26210_EAPM_start,26210_EAPM,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607895,,pullus,,alive,present,26210,607895,26210_EAPM,observation,2015-07-08T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607896,,pullus,,alive,present,26210,607896,26210_EAPM,observation,2015-07-08T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26211_EAPN_start,unknown,pullus,,alive,present,26211,26211_EAPN_start,26211_EAPN,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607898,,pullus,,alive,present,26211,607898,26211_EAPN,observation,2015-06-19T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26212_EAPP_start,unknown,pullus,,alive,present,26212,26212_EAPP_start,26212_EAPP,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607900,,pullus,,alive,present,26212,607900,26212_EAPP,observation,2015-06-19T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26213_EAPR_start,unknown,pullus,,alive,present,26213,26213_EAPR_start,26213_EAPR,ringing,2015-06-07T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607904,,unknown,,alive,present,26213,607904,26213_EAPR,observation,2015-07-25T00:00:00Z,bird_ring,51.331389,0.881667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607905,,unknown,,alive,present,26213,607905,26213_EAPR,observation,2016-05-21T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607907,,unknown,,alive,present,26213,607907,26213_EAPR,observation,2016-05-24T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607902,,pullus,,alive,present,26213,607902,26213_EAPR,observation,2017-04-03T00:00:00Z,bird_ring,51.283333,4.3,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607906,,unknown,,alive,present,26213,607906,26213_EAPR,observation,2017-04-23T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607903,,unknown,,alive,present,26213,607903,26213_EAPR,observation,2017-04-28T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607908,,unknown,,alive,present,26213,607908,26213_EAPR,observation,2017-07-03T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1163998,,unknown,,alive,present,26213,1163998,26213_EAPR,observation,2021-04-09T00:00:00Z,bird_ring,51.141297,4.323343,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26214_EASJ_start,unknown,pullus,,alive,present,26214,26214_EASJ_start,26214_EASJ,ringing,2015-06-15T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26215_EASK_start,unknown,pullus,,alive,present,26215,26215_EASK_start,26215_EASK,ringing,2015-06-15T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26216_EASL_start,unknown,pullus,,alive,present,26216,26216_EASL_start,26216_EASL,ringing,2015-06-15T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26217_EASM_start,unknown,pullus,,alive,present,26217,26217_EASM_start,26217_EASM,ringing,2015-06-15T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607913,,unknown,,alive,present,26217,607913,26217_EASM,observation,2016-01-26T00:00:00Z,bird_ring,51.342222,3.763611,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26218_EASN_start,unknown,pullus,,alive,present,26218,26218_EASN_start,26218_EASN,ringing,2015-06-15T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607916,,unknown,,alive,present,26218,607916,26218_EASN,observation,2016-05-10T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607915,,unknown,,alive,present,26218,607915,26218_EASN,observation,2016-05-19T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26219_EASP_start,unknown,pullus,,alive,present,26219,26219_EASP_start,26219_EASP,ringing,2015-06-19T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607918,,unknown,,alive,present,26219,607918,26219_EASP,observation,2017-04-03T00:00:00Z,bird_ring,51.283333,4.3,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607919,,adult,reproductive,alive,present,26219,607919,26219_EASP,observation,2017-05-17T00:00:00Z,bird_ring,51.2475,4.301944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1111157,,unknown,,alive,present,26219,1111157,26219_EASP,observation,2020-07-06T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1171313,,,,alive,present,26219,1171313,26219_EASP,observation,2021-05-14T00:00:00Z,bird_ring,51.2937,4.235916,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26220_EASS_start,unknown,pullus,,alive,present,26220,26220_EASS_start,26220_EASS,ringing,2015-06-19T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26221_EAST_start,unknown,pullus,,alive,present,26221,26221_EAST_start,26221_EAST,ringing,2015-06-22T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607922,,unknown,,alive,present,26221,607922,26221_EAST,observation,2015-09-09T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607923,,unknown,,alive,present,26221,607923,26221_EAST,observation,2016-07-26T00:00:00Z,bird_ring,51.290556,4.220278,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26222_EASV_start,unknown,pullus,,alive,present,26222,26222_EASV_start,26222_EASV,ringing,2015-07-02T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607925,,pullus,,alive,present,26222,607925,26222_EASV,observation,2015-07-08T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607927,,unknown,,alive,present,26222,607927,26222_EASV,observation,2017-04-23T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607926,,unknown,,alive,present,26222,607926,26222_EASV,observation,2017-04-28T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1163999,,unknown,,alive,present,26222,1163999,26222_EASV,observation,2021-04-09T00:00:00Z,bird_ring,51.141297,4.323343,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4674469,,unknown,,alive,present,26222,4674469,26222_EASV,observation,2026-02-05T00:00:00Z,bird_ring,38.762219,-8.938937,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4674475,,unknown,,alive,present,26222,4674475,26222_EASV,observation,2026-02-05T00:00:00Z,bird_ring,38.761675,-8.938144,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26223_EASU_start,unknown,pullus,,alive,present,26223,26223_EASU_start,26223_EASU,ringing,2015-07-02T00:00:00Z,ringing,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607929,,pullus,,alive,present,26223,607929,26223_EASU,observation,2015-07-08T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607930,,unknown,,alive,present,26223,607930,26223_EASU,observation,2016-05-10T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26224_EAUA_start,unknown,pullus,,alive,present,26224,26224_EAUA_start,26224_EAUA,ringing,2015-07-20T00:00:00Z,ringing,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
